#:GATKReport.v1.1:2
#:GATKTable:7:3:%s:%d:%d:%.8f:%d:%.8f:%.8f:;
#:GATKTable:Average:Average
input                            reference_count  predict_pileup  predict_average  original_pileup  original_average  scale     
-average-                                   1000           50000      50.00000000            82148       82.14800000  0.60865754
testGATKWGSMetricsK100Umap1.txt             1000           50000      50.00000000            81255       81.25500000  0.61534675
testGATKWGSMetricsK100Umap2.txt             1000           50000      50.00000000            83042       83.04200000  0.60210496

#:GATKTable:3:753:%s:%d:%.8f:;
#:GATKTable:Coverage:Coverage
input                            coverage  probability
testGATKWGSMetricsK100Umap2.txt       250   0.00000000
testGATKWGSMetricsK100Umap2.txt       249   0.00000000
testGATKWGSMetricsK100Umap2.txt       248   0.00000000
testGATKWGSMetricsK100Umap2.txt       247   0.00000000
testGATKWGSMetricsK100Umap2.txt       246   0.00000000
testGATKWGSMetricsK100Umap2.txt       245   0.00000000
testGATKWGSMetricsK100Umap2.txt       244   0.00000000
testGATKWGSMetricsK100Umap2.txt       243   0.00000000
testGATKWGSMetricsK100Umap2.txt       242   0.00000000
testGATKWGSMetricsK100Umap2.txt       241   0.00000000
testGATKWGSMetricsK100Umap2.txt       240   0.00000000
testGATKWGSMetricsK100Umap2.txt       239   0.00000000
testGATKWGSMetricsK100Umap2.txt       238   0.00000000
testGATKWGSMetricsK100Umap2.txt       237   0.00000000
testGATKWGSMetricsK100Umap2.txt       236   0.00000000
testGATKWGSMetricsK100Umap2.txt       235   0.00000000
testGATKWGSMetricsK100Umap2.txt       234   0.00000000
testGATKWGSMetricsK100Umap2.txt       233   0.00000000
testGATKWGSMetricsK100Umap2.txt       232   0.00000000
testGATKWGSMetricsK100Umap2.txt       231   0.00000000
testGATKWGSMetricsK100Umap2.txt       230   0.00000000
testGATKWGSMetricsK100Umap2.txt       229   0.00000000
testGATKWGSMetricsK100Umap2.txt       228   0.00000000
testGATKWGSMetricsK100Umap2.txt       227   0.00000000
testGATKWGSMetricsK100Umap2.txt       226   0.00000000
testGATKWGSMetricsK100Umap2.txt       225   0.00000000
testGATKWGSMetricsK100Umap2.txt       224   0.00000000
testGATKWGSMetricsK100Umap2.txt       223   0.00000000
testGATKWGSMetricsK100Umap2.txt       222   0.00000000
testGATKWGSMetricsK100Umap2.txt       221   0.00000000
testGATKWGSMetricsK100Umap2.txt       220   0.00000000
testGATKWGSMetricsK100Umap2.txt       219   0.00000000
testGATKWGSMetricsK100Umap2.txt       218   0.00000000
testGATKWGSMetricsK100Umap2.txt       217   0.00000000
